MAIN,SUB FOLDER,FILTERS,FILTERS2,PRODUCT FOLDER,GENRES,STYLES,,CATALOG PAGE LOCATION,USE X for MAIN IMAGE,POSSIBLE CODE CHANGE 1029/1030 ETC,,IMAGE FILE,Generic Product Number,,CODE under Product Name,,DO NOT USE Original NAME MUST CONVERT W/ ACTUAL STONE OR CHINA DESCRIPTION,IMAGE CAPTION / FINISH,,,GENERIC PRODUCT NAME _ Revised,line under NAME,CODE under Product Name,PRODUCT DESCRIPTION,ADDITIONAL INFO/FEATURES,,Tearsheets,Installation Sheet,3D,2D,dwg,,SATIN BRASS,POLISHED BRASS,BRUSHED CHROME,POLISHED CHROME,BRUSHED NICKEL,POLISHED NICKEL,FLEMISH PATINA,ENGLISH PATINA,VERDI ANTIQUE,OIL RUUBED BRASS,ANTIQUE PEWTER,GOLD PLATE,ANTIQUE GOLD,BURNISHED GOLD,ENGLISH SILVER,BURNISHED PLATINUM,BUTLER SILVER,,SOLID PLAIN COLORS,HAND DECORATE,HAND PAINTED,GOLD PLATINUM,,ROSE AURORA (RSAU),ROSE DU MONTE (RSDM),CARARRA (CARR),MARIANELLA (MARI),ANTIQUE WHITE (ANWH),ANTIQUE BROWN (ANBR),ESTREMOZ (ESTR),VERDI VIANA (VERD),CREMA MARFIL (CREMA) ,BELGIAN BLACK (BLGB),ROJO ALICANTE (ROJO),BLACK MARBLE (BLMA),ROSA LEVANTO (RSLV),IMPERADOR BROWN (IMBR),CARNICO GREY (CRGR),ARABESCATO (ARAB),NEGRO MARQUINA (NEMA),PORTORO (PORT),VALVERDE (VLVD),CALACATTA (CALA),PORT LAURENT (PTLA),,ROCK CRYSTAL (RKCR),ROSE QUARTZ (RSQU),AMETHYST (AMET),,LAPIS LAZULI (LAPI),MALACHITE (MALA),JASPER (JASP),BROWN TIGER EYE (BRTI) ,BLUE TIGER EYE (BLTI),RHODOCHROSITE (RHOD),,BLAKC ONYX (BKOX),WHITE ONYX (WHOX),HONEY ONYX (HNOX),GREEN ONYX (GROX),PINK ONYX (PKOX),BROWN ONYX (BROX),,ARCO,APOLLO,NOUVEAU,MOLECULES,,HARRISON,GREY,,RIBBON & REED,1065 ONYX HNOX,1029 scalloped china WHT,,SWAN,DOLPHIN,1040 semiprecious LEAVES RSQU,,BASIN AND BAR SETS,TUB AND SHOWER COMPONENTS,WATER CLOSET AND BIDET FITTINGS,,BATHROOM,COUNTER TOPS,MEDICISNE CABINETS,,SINKS,PEDESTAL,CONSOLES, COUNTERS AND VVANITIES,TUBS,WAER CLOSET AND BIDET FIXTURES,,DOOR LEVERS,DOOR KNOBS,CABINET AND DRAWER PULLS,DOOR TRIM,WALL TRIM,,CEILING LIGHTS,WALL LIGHTS,TABLE LAMPS,,,WALLPAPERS,CERAMIC,MARBLE,,,,FITTINGS,FIXTURES,ACCESSORIES,HARDWARE,LIGHTING,WALLCOVERING,,LEVER (LVR),KNOB (KNB),,METAL,CHINA,ONYX,SEMIPRECIOUS STONE,,ORNATE,TRADITIONAL,CLASSIC,MID CENTURY,CONTEMPORARY,,UNDER EDGE,OVER EDGE,,HAND DECORATED,HAND PAINTED,GOLD & PLATINUMS,MARBLE,ONYX,,HAND DECORATED,HAND PAINTED,GOLD & PLATINUMS,MARBLE,ONYX,,ORNATE,TRADITIONAL,CLASSIC,MID CENTURY,CONTEMPORARY,,CONSOLES,COUNTERS,VANITIES,LEGS,,MARBLE,ONYX,SEMIPRECIOUS,METAL,WOOD,,MARBLE,ONYX,,ORNATE,TRADITIONAL,CLASSIC,MID CENTURY,CONTEMPORARY,,CHINA,MARBLE,ONYX,,ORNATE,TRADITIONAL,CLASSIC,MID CENTURY,CONTEMPORARY,,TOWEL HOLDERS,soap dish and tumbler holders,SHELVES,HOOKS,PAPER HOLDERS,WASTE BASKETS,,SOAP DISHES,TUMBLERS,,HAND DECORATED,HAND PAINTED,GOLD & PLATINUMS,METAL,ONYX,SEMIPRECIOUS,,LEVERS,KNOBS,,KNOBS,DROP PULLS,BAR PULLS,,PUSH PLATES,BACK PLATES,HINGES,LATCHES,THUMB TURNS,FLUSH PULLS,KEY HOLE COVER,,DOOR STOPS,BELL COVERS,ELECTRICAL PLATES,,CHANDELIERS,FLUSH MOUNTED,,METAL,FLORENTINE FINISH,,BEADED,CUT CRYSTAL,,SCONCES,PANEL LIGHTS,,METAL,FLORENTINE FINISH,GESSO WOOD,,TOILES,FLORAL,geomertic,,NUETRAL,BLUE,PINKS,YELLOW,BLACKS,REDS,GREENS,METALLICS,,,,,,,,,,
SAMPLE -FITTINGS,TUB,TUB,,990,,,,,x,,,0990T/S-ES,,,0990T/S-FINISH,,Grey Series I Tub and Shower Set,0990T/S-ES<br />Grey Series I Wall Tub and Shower Set in English Silver,,,Grey Series I Tub Shower Set,,0990T/S-FINISH,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 7215SC-2ACG
FITTINGS,Basin Sets,Levers,,Contemporary ,Contemporary ,ARCO,,12,x,,,008BSN108-CP,008BSN108-XX,,008BSN108-CP,<br />,Arco with Arco Lever basin set,008BSN108-CP<br />Arco with Arco Lever basin set,,,Arco With Arco Lever,,008BSN108,,108-008-BSN,LOW ESCUTCHEONS,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Basin Sets,Levers,,Contemporary ,Contemporary ,,,,,,,008BSN108-RHOD-CP,008BSN108-SLSL-XX,,008BSN108-RHOD-CP,<br />,Arco with Rhodochrosite Arco Lever basin set,008BSN108-CP<br />Arco with Rhodochrosite Arco Lever basin set,,,Arco With Semiprecious Arco Lever,,008BSN108-RHOD,,108-008-BSN-RHOD,LOW ESCUTCHEONS,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Basin Sets,Levers,,Traditional,Traditional,,,91,x,,,1029BSN821-04WH-GP,1029BSN821-04CC-XX,,1029BSN821-04WH-GP,<br />,Provence China Fluted Lever,,,,Provence China Fluted Lever,,1029BSN821-04WH,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Basin Sets,Levers,,Contemporary ,Contemporary ,,,,,,,008BSN108-BLTI-CP,008BSN108-SLSL-XX,,008BSN108-BLTI-CP,<br />,Arco with Blue Tiger Eye Arco Lever basin set,008BSN108-CP<br />Arco with Blue Tiger Eye Arco Lever basin set,,,Arco With Semiprecious Arco Lever,,008BSN108-BLTI,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Shower Systems,Levers,,Arco Shower Systems,Contemporary,,,,,,,T101-CTS-TUB-SHR-CP,TITLE-XX,,TITLE,,Concentric Shower Suite One,,,,Concentric Shower Suite One,,TITLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Shower Systems,,#N/A,Arco Shower Systems,Contemporary,,,,,,,,,,T101-001-TMT,<br />,Modern Concentric Thermostatic Trim With Diverter Button,,,,Modern Concentric Thermostatic Trim With Diverter Button,,T101-001-TMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Shower Systems,,#N/A,Arco Shower Systems,Contemporary,,,,,,,,,,101-SHHD,<br />,Modern Square Shower Head With Square Flange,,,,Modern Square Shower Head With Square Flange,,101-SHHD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Shower Systems,,#N/A,Arco Shower Systems,Contemporary,,,,,,,,,,101TUB,<br />,Modern Wall Mount Tub Spout,,,,Modern Wall Mount Tub Spout,,101TUB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FITTINGS,Concentric Thermostatic Trims,0,,,contemporary,,,258,X,,,T101-001-TMT-CP,T101-001-TMT-XX,,T101-001-TMT-CP,<br />,Modern Concentric Trim With Diverter,,,,Modern Concentric Trim With Diverter,,T101-001-TMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
